iter	Logloss
0	0.616110571
1	0.5534000971
2	0.4980730861
3	0.4517461653
4	0.4136913236
5	0.3837129953
6	0.3573155188
7	0.3334008092
8	0.314038018
9	0.2958690833
10	0.2815028611
11	0.2686517909
12	0.2557785851
13	0.2476342314
14	0.2388129949
15	0.2316265228
16	0.2276167098
17	0.2230240852
18	0.2199783607
19	0.2175351591
20	0.2145229608
21	0.2111845706
22	0.208682994
23	0.2065610534
24	0.2059806371
25	0.2050026365
26	0.2034704949
27	0.2034151629
28	0.2025241962
29	0.202859371
30	0.2028809715
31	0.2015894162
32	0.2005927851
33	0.2008868436
34	0.2006781715
35	0.2001872119
36	0.2010033848
37	0.2005420239
38	0.2008284545
39	0.1994743174
40	0.2009294186
41	0.201245098
42	0.2000325566
43	0.1998916145
44	0.1997888646
45	0.1998322963
46	0.199345057
47	0.1987111561
48	0.1991830266
49	0.199037744
50	0.1992197117
51	0.1985563226
52	0.1997532327
53	0.200078998
54	0.1992155554
55	0.1996185417
56	0.2008543176
57	0.2012790414
58	0.2009213366
59	0.2008577191
60	0.2000642821
61	0.200362232
62	0.2002783114
63	0.1995025162
64	0.1993239689
65	0.2001957122
66	0.2001863582
67	0.2011449031
68	0.2013808133
69	0.2007791652
70	0.2009638228
71	0.2008777059
