age,income,credit_score,years_employed,loan_amount,num_dependents,region,employment_type,education,has_previous_default,predicted_class,confidence_score,actual_target
23,80797.86,480.0,30.0,40870.05,1,North,Full-Time,Bachelor,0,0,0.9617,0
62,56647.36,591.0,4.0,32943.37,5,West,Full-Time,High School,1,0,0.9712,0
55,65453.99,403.0,16.0,25193.55,2,East,Part-Time,High School,0,0,0.9935,0
43,53977.9,785.0,0.0,19467.68,5,Central,Full-Time,Bachelor,1,0,0.9879,0
42,51932.66,700.0,18.0,19801.21,3,North,Part-Time,High School,0,0,0.936,0
66,40969.32,718.0,9.0,28932.96,3,West,Full-Time,Bachelor,0,0,0.9936,0
22,62745.42,393.0,13.0,32010.03,1,North,Part-Time,Master,0,0,0.8662,0
57,39672.33,689.0,18.0,14108.59,2,East,Self-Employed,Bachelor,1,0,0.9855,0
29,66980.53,759.0,12.0,25437.77,0,East,Part-Time,Bachelor,0,0,0.9562,0
23,74535.17,396.0,15.0,1000.0,3,East,Full-Time,Bachelor,1,0,0.9845,0
48,61597.57,713.0,30.0,27540.57,1,West,Part-Time,High School,0,0,0.9944,0
73,49847.52,496.0,32.0,34145.79,1,Central,Unemployed,PhD,0,0,0.9868,0
59,63171.38,733.0,0.0,21639.18,0,South,Full-Time,Bachelor,0,0,0.9808,0
61,49443.89,563.0,15.0,46798.32,4,Central,Full-Time,High School,0,0,0.9819,0
58,71839.85,741.0,33.0,14425.14,5,North,Self-Employed,High School,1,0,0.5509,1
62,22034.69,381.0,21.0,27609.28,2,South,Full-Time,PhD,0,0,0.9876,0
47,48959.07,513.0,8.0,24570.1,3,South,Part-Time,High School,0,0,0.9931,0
25,19165.38,450.0,23.0,23796.43,5,Central,Self-Employed,Bachelor,0,0,0.9406,0
65,28088.91,436.0,5.0,23628.13,3,North,Full-Time,High School,0,0,0.9904,0
43,79549.52,469.0,0.0,26285.26,3,South,Part-Time,High School,0,0,0.9768,0
46,71113.33,510.0,25.0,35175.5,2,East,Part-Time,Master,1,0,0.9925,0
39,42049.36,370.0,20.0,41532.83,3,Central,Full-Time,High School,0,0,0.9807,0
28,27954.94,688.0,30.0,24973.0,3,East,Self-Employed,High School,0,1,0.6305,1
70,10000.0,602.0,13.0,34783.79,4,Central,Full-Time,Bachelor,0,0,0.9575,0
62,45217.08,756.0,34.0,16578.8,3,West,Full-Time,Master,0,0,0.971,0
54,98567.47,687.0,16.0,34191.47,3,West,Self-Employed,Bachelor,0,0,0.9919,0
40,62827.92,381.0,29.0,15856.1,0,West,Full-Time,High School,0,0,0.9913,0
64,44927.7,338.0,4.0,38087.92,5,North,Self-Employed,,0,0,0.9483,0
49,63371.44,532.0,3.0,51527.69,5,East,Full-Time,Bachelor,0,0,0.9878,0
43,26902.75,564.0,31.0,23534.99,1,East,Full-Time,Master,1,0,0.9707,0
43,49648.18,432.0,33.0,1000.0,1,South,Full-Time,Master,1,0,0.9764,0
30,56790.59,730.0,37.0,18423.12,5,North,Part-Time,Bachelor,1,0,0.9749,0
23,53450.19,619.0,12.0,39782.5,1,North,Self-Employed,Bachelor,0,0,0.6026,1
49,69234.51,711.0,0.0,31636.92,4,West,Self-Employed,Bachelor,0,0,0.986,0
68,61203.61,359.0,39.0,27986.96,4,West,Unemployed,Master,0,0,0.9914,0
21,67029.87,748.0,24.0,37104.02,5,South,Part-Time,Master,0,0,0.9196,0
66,42609.3,413.0,9.0,30813.44,0,West,Self-Employed,,0,0,0.9834,0
65,71160.68,546.0,30.0,39612.7,2,West,Full-Time,Bachelor,0,0,0.9886,0
